case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
3,"Frame(FOR(Delta(BitPack)))",GET,generated,0,631,7885.9,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,generated,1,631,7889.2,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,generated,2,631,7911.2,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,generated,3,631,7913.3,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,generated,4,631,7900.0,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,generated,5,631,7900.0,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,generated,6,631,7889.9,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,0,597,8286.4,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,1,597,8252.0,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,2,597,8269.5,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,3,597,8263.7,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,4,597,8245.3,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,5,597,8244.4,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",GET,handwritten_monomorphized,6,597,8244.4,469,866,866,866,1
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,0,37,127909.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,1,37,127894.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,2,37,127602.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,3,37,128157.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,4,37,127971.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,5,37,127521.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,full_decode,6,37,127667.3,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,0,34,140259.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,1,34,140462.6,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,2,34,140566.6,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,3,34,140321.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,4,34,140838.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,5,34,140319.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,fused_decode,6,34,140758.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,0,6,797373.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,1,6,797161.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,2,6,797842.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,3,6,797450.3,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,4,6,796367.0,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,5,6,796442.2,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,interpreted_plan,6,6,796243.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,0,473,10473.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,1,473,10455.9,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,2,473,10488.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,3,473,10444.1,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,4,473,10445.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,5,473,10459.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated_full_page_access,6,473,10463.6,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,0,476,10547.6,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,1,476,10516.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,2,476,10543.8,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,3,476,10537.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,4,476,10546.0,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,5,476,10530.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,generated,6,476,10536.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,0,198,24965.8,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,1,198,24932.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,2,198,24922.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,3,198,24962.9,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,4,198,24927.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,5,198,24887.1,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_1PCT,handwritten_monomorphized,6,198,24959.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,0,37,135404.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,1,37,135387.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,2,37,135346.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,3,37,135371.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,4,37,135304.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,5,37,135466.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,full_decode,6,37,135409.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,0,30,157153.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,1,30,157903.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,2,30,157282.5,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,3,30,157270.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,4,30,157727.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,5,30,157365.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,fused_decode,6,30,157391.3,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,0,1,56487769.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,1,1,56457394.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,2,1,56573207.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,3,1,56421660.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,4,1,56437705.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,5,1,56486287.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,interpreted_plan,6,1,56476894.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,0,42,118524.8,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,1,42,118624.5,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,2,42,118722.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,3,42,118469.7,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,4,42,118459.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,5,42,118436.3,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated_full_page_access,6,42,118601.6,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,0,42,118155.4,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,1,42,118168.5,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,2,42,118531.2,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,3,42,118423.7,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,4,42,118209.5,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,5,42,118429.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,generated,6,42,118171.1,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,0,8,595577.8,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,1,8,595534.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,2,8,596846.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,3,8,596181.1,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,4,8,594966.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,5,8,595774.4,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",SUM_70PCT,handwritten_monomorphized,6,8,595604.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,0,39,128116.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,1,39,128073.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,2,39,127997.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,3,39,128221.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,4,39,128077.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,5,39,128218.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,full_decode,6,39,128243.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,0,41,120147.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,1,41,120189.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,2,41,120274.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,3,41,120377.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,4,41,120213.3,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,5,41,120114.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,fused_decode,6,41,120440.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,0,6,829366.2,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,1,6,798099.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,2,6,797240.0,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,3,6,795639.3,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,4,6,797575.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,5,6,796647.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,interpreted_plan,6,6,798748.8,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,0,473,10460.2,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,1,473,10475.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,2,473,10462.9,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,3,473,10465.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,4,473,10465.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,5,473,10497.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated_full_page_access,6,473,10473.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,0,448,10528.1,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,1,448,10523.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,2,448,10557.2,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,3,448,10504.5,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,4,448,10537.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,5,448,10529.8,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,generated,6,448,10528.1,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,0,196,25573.9,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,1,196,25519.1,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,2,196,25581.7,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,3,196,25578.3,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,4,196,25512.8,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,5,196,25488.2,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,6,196,25480.4,684,866,866,866,163
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,0,32,152587.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,1,32,152792.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,2,32,152483.5,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,3,32,152735.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,4,32,152735.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,5,32,152641.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,full_decode,6,32,152548.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,0,36,138530.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,1,36,138645.3,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,2,36,138160.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,3,36,138347.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,4,36,138426.6,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,5,36,138512.3,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,fused_decode,6,36,138334.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,0,1,56502381.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,1,1,56470354.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,2,1,56486488.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,3,1,56448842.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,4,1,56124958.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,5,1,56100332.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,interpreted_plan,6,1,56090827.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,0,47,106662.8,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,1,47,106707.6,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,2,47,106424.2,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,3,47,106660.3,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,4,47,106478.7,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,5,47,106486.2,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated_full_page_access,6,47,106486.2,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,0,47,106494.5,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,1,47,106672.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,2,47,106605.5,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,3,47,106314.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,4,47,106722.9,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,5,47,106565.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,generated,6,47,106485.6,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,0,8,622240.1,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,1,8,623239.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,2,8,620751.6,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,3,8,622644.4,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,4,8,621529.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,5,8,623413.0,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",BETWEEN_70PCT,handwritten_monomorphized,6,8,622260.1,8161,866,866,866,11703
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,0,35,139839.3,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,1,35,139810.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,2,35,139694.5,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,3,35,139842.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,4,35,139844.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,5,35,140355.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,full_decode,6,35,140015.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,0,39,124905.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,1,39,124792.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,2,39,124897.7,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,3,39,124970.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,4,39,124890.5,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,5,39,124982.2,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,fused_decode,6,39,125109.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,0,1,78507629.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,1,1,78503112.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,2,1,78528581.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,3,1,78480198.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,4,1,78496122.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,5,1,78494190.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,interpreted_plan,6,1,78542181.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,0,211,22793.6,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,1,211,22761.0,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,2,211,22723.8,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,3,211,22759.9,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,4,211,22751.2,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,5,211,22720.0,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated_full_page_access,6,211,22701.5,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,0,218,22796.3,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,1,218,22798.9,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,2,218,22790.5,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,3,218,22812.3,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,4,218,22811.0,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,5,218,22787.7,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,generated,6,218,22762.0,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,0,59,83869.6,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,1,59,83805.1,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,2,59,83897.1,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,3,59,83786.1,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,4,59,83697.5,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,5,59,83675.4,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_POINT,handwritten_monomorphized,6,59,83821.9,785,866,866,866,28
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,0,32,156225.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,1,32,156119.9,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,2,32,156120.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,3,32,156116.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,4,32,155964.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,5,32,156250.1,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,full_decode,6,32,156188.5,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,0,35,140080.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,1,35,139710.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,2,35,139835.6,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,3,35,139817.8,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,4,35,139721.4,11208,866,866,866,16384
