feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,8450.7,160005.3,5488.0,111996.3,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,8450.7,160005.3,7210.3,127134.3,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,305486.0,455950.0,53651.4,255117.9,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,305486.0,455950.0,54900.3,263098.6,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,10052.8,140039.0,3771.1,106421.4,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,10052.8,140039.0,5005.2,121402.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,11130.0,143788.0,3979.8,109266.7,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,11130.0,143788.0,5241.3,124371.0,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,13620.6,143934.7,5561.0,106206.5,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,13620.6,143934.7,7182.5,121241.3,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,310423.0,441619.0,53766.1,253104.6,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,310423.0,441619.0,55117.5,260371.2,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,11489.8,158005.7,4291.1,113316.8,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,11489.8,158005.7,5673.2,129065.5,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,12457.3,157820.5,4518.4,115983.7,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,12457.3,157820.5,5928.7,131859.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,15237.1,160923.3,6269.5,112978.1,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,15237.1,160923.3,8072.7,128748.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,314069.0,459015.0,57167.6,257358.6,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,314069.0,459015.0,58423.3,265069.2,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,17785.8,140589.7,4704.0,107659.4,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,17785.8,140589.7,6039.1,123820.1,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,18842.7,142786.3,4951.6,110532.5,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,18842.7,142786.3,6313.8,126791.0,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,21436.8,144692.7,6762.7,107417.8,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,21436.8,144692.7,8479.3,123320.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,316753.0,440927.0,59068.7,256046.3,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,316753.0,440927.0,60416.2,262999.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,20658.7,160128.7,5339.3,114798.5,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,20658.7,160128.7,6831.1,131811.0,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,21488.6,159608.0,5608.3,117509.4,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,21488.6,159608.0,7127.7,134617.7,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,24278.2,162769.7,7609.3,114421.7,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,24278.2,162769.7,9514.6,131134.3,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,319898.0,459315.0,62698.1,260653.5,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,319898.0,459315.0,63955.8,267962.2,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,33339.1,141391.0,7319.3,110178.7,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,33339.1,141391.0,8791.6,128800.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,34427.8,143834.7,7665.3,113108.3,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,34427.8,143834.7,9162.0,131773.1,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,37047.5,146258.3,10001.2,109882.1,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,37047.5,146258.3,11817.5,127587.8,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,336452.0,441869.0,71294.6,262032.8,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,336452.0,441869.0,72590.9,268337.1,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,39126.7,162095.0,8266.7,117820.2,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,39126.7,162095.0,9904.0,137478.4,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,40660.7,164522.0,8640.2,120621.3,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,40660.7,164522.0,10302.2,140308.1,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,42927.7,164665.5,11209.2,117364.5,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,42927.7,164665.5,13217.1,136038.6,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,340598.0,460787.0,75416.0,267370.3,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,340598.0,460787.0,76642.2,273843.2,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,49564.9,142355.7,11391.6,112758.5,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,49564.9,142355.7,12801.5,133984.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,50168.2,144735.7,11869.4,115745.7,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,50168.2,144735.7,13298.1,136954.3,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,53021.3,147026.0,14794.1,112404.5,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,53021.3,147026.0,16473.4,132005.1,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,349502.0,442150.0,86060.8,268163.0,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,349502.0,442150.0,87228.7,273786.0,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,58032.9,165457.0,12802.5,120923.4,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,58032.9,165457.0,14362.5,143393.2,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,59630.2,167670.0,13314.8,123817.5,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,59630.2,167670.0,14893.9,146242.9,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,61839.8,168806.5,16515.8,120384.8,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,61839.8,168806.5,18364.0,141129.5,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,358825.0,463661.0,90724.0,274264.5,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,358825.0,463661.0,91855.2,279857.1,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,64251.6,143133.3,17724.9,115397.1,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,64251.6,143133.3,18636.1,139374.0,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,65283.1,144762.3,18374.2,118443.0,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,65283.1,144762.3,19296.9,142335.9,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,68426.3,145780.7,21878.6,114983.2,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,68426.3,145780.7,22958.9,136572.4,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,364584.0,442230.0,103873.4,274432.7,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,364584.0,442230.0,104806.4,279342.2,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,76769.5,169137.0,19821.6,124106.4,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,76769.5,169137.0,20823.3,149558.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,77670.8,169758.0,20513.1,127096.5,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,77670.8,169758.0,21527.2,152424.8,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,79510.3,172056.5,24329.1,123481.0,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,79510.3,172056.5,25510.1,146407.6,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,378404.0,469641.0,109126.7,281332.1,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,378404.0,469641.0,110075.8,285999.2,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,80790.5,144011.3,27586.7,118099.1,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,80790.5,144011.3,27136.3,144983.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,81723.5,147076.0,28451.5,121204.9,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,81723.5,147076.0,28008.3,147932.4,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,83917.2,148488.3,32363.6,117622.6,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,83917.2,148488.3,32004.3,141300.8,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,381790.0,444292.0,125387.2,280853.0,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,381790.0,444292.0,125940.4,285014.6,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,94795.4,172492.0,30697.4,127375.2,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,94795.4,172492.0,30197.3,155993.1,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,95742.8,173183.5,31611.3,130464.4,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,95742.8,173183.5,31121.8,158872.0,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,98360.6,175627.0,35847.1,126658.7,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,98360.6,175627.0,35444.1,151886.6,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,396291.0,472364.0,131277.2,288586.3,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,396291.0,472364.0,131925.2,292280.0,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,96550.0,146194.7,42924.0,120862.7,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,96550.0,146194.7,39504.4,150815.3,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,96724.2,145924.3,44043.9,124029.4,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,96724.2,145924.3,40643.1,153745.3,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,100393.8,147753.7,47861.9,120321.0,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,100393.8,147753.7,44604.4,146189.8,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,396451.0,444123.0,151339.4,287419.4,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,396451.0,444123.0,151319.0,290798.6,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,110550.0,172988.0,47527.7,130728.1,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,110550.0,172988.0,43781.3,162700.3,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,111664.0,174235.0,48701.1,133919.3,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,111664.0,174235.0,44982.6,165587.7,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,114415.5,175952.5,52805.6,129916.2,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,114415.5,175952.5,49236.7,157567.0,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,411924.0,472425.0,157906.0,296022.9,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,411924.0,472425.0,158094.1,298694.7,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,111363.8,145727.3,66788.2,123691.0,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,111363.8,145727.3,57509.6,156881.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,113559.2,146882.3,68181.6,126919.7,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,113559.2,146882.3,58977.6,159786.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,115407.2,150197.3,70782.0,123081.3,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,115407.2,150197.3,62165.0,151247.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,412025.0,444823.0,182663.1,294139.4,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,412025.0,444823.0,181811.8,296700.0,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,126098.0,173994.5,73585.5,134169.1,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,126098.0,173994.5,63475.9,169695.8,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,127209.7,174916.0,75030.0,137465.8,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,127209.7,174916.0,65016.6,172587.4,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,130090.7,176734.0,77786.6,133257.5,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,130090.7,176734.0,68396.5,163459.8,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,427077.0,476822.0,189936.2,303651.2,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,427077.0,476822.0,189453.9,305250.3,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,127256.7,148097.7,103948.1,126587.2,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,127256.7,148097.7,83740.4,163195.9,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,128341.3,149316.3,105575.7,129879.2,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,128341.3,149316.3,85602.4,166069.2,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,buffered_hot,selective_closure,selective_closure,1,130718.3,150808.3,104703.0,125906.7,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,buffered_hot,selective_closure,selective_closure,1,130718.3,150808.3,86656.8,156484.4,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,427337.0,447537.0,220495.5,301020.7,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,427337.0,447537.0,218473.8,302724.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,142796.3,174625.5,113960.4,137703.0,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,142796.3,174625.5,92050.7,176996.7,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,142796.3,175837.0,115623.4,141108.4,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,142796.3,175837.0,93994.3,179887.4,1.000000,2.000
